role,config_id,scope,key,domain,all_required_groups_success_at_10,all_required_groups_success_at_5,coverage_ndcg_at_10,groups_covered_at_10,groups_covered_at_5,mrr,recall_at_10,recall_at_5
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W2792307011,social_science,0.8333333333333334,0.75,0.7815376160799029,1.5833333333333333,1.5,0.8379629629629629,0.875,0.8333333333333334
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W2800002600,biology,1.0,1.0,0.9198924578264752,1.75,1.75,0.9583333333333334,1.0,1.0
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W2953303875,economics,1.0,1.0,0.7957016924943784,1.5384615384615385,1.5384615384615385,0.7948717948717949,1.0,1.0
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W2978355872,environmental_science,1.0,1.0,0.9346115232530581,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W2988916019,machine_learning,0.8333333333333334,0.8333333333333334,0.7664558185407576,1.5833333333333333,1.5,0.796092796092796,0.875,0.8333333333333334
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W3011534780,economics,0.8461538461538461,0.8461538461538461,0.8804918946428605,1.0769230769230769,1.0769230769230769,0.9230769230769231,0.9230769230769231,0.9230769230769231
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W3033808757,social_science,1.0,0.8461538461538461,0.8392452632932171,1.8461538461538463,1.6923076923076923,0.8315018315018315,1.0,0.8846153846153846
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W3040245690,environmental_science,0.9090909090909091,0.8181818181818182,0.8036215002679903,1.1818181818181819,1.0909090909090908,0.8229665071770335,0.9090909090909091,0.8636363636363636
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W3086667591,psychology,1.0,0.9090909090909091,0.8156233451897807,1.4545454545454546,1.3636363636363635,0.8030303030303031,1.0,0.9545454545454546
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W3094793347,education,0.8888888888888888,0.7777777777777778,0.6519396988273529,1.7777777777777777,1.6666666666666667,0.6439814814814815,0.8888888888888888,0.8333333333333334
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W3096486083,psychology,0.9333333333333333,0.9333333333333333,0.8182479342857221,1.2666666666666666,1.2666666666666666,0.8041666666666667,0.9333333333333333,0.9333333333333333
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W3100994248,public_health,1.0,1.0,0.8663345697591741,1.25,1.25,0.8819444444444445,1.0,1.0
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W3154248945,public_health,0.9166666666666666,0.9166666666666666,0.796209064190959,1.3333333333333333,1.3333333333333333,0.7694444444444444,0.9583333333333334,0.9583333333333334
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W3198685994,machine_learning,0.9,0.9,0.8761859507142915,1.6,1.6,0.9,0.95,0.95
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W4225278475,mathematics,0.9090909090909091,0.8181818181818182,0.8053436501479457,2.090909090909091,2.0,0.8444055944055944,0.9090909090909091,0.8636363636363636
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W4242318543,education,1.0,1.0,0.9207737541096567,1.7333333333333334,1.7333333333333334,0.9166666666666666,1.0,1.0
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W4291782371,history_humanities,1.0,1.0,0.8610871298865164,1.6363636363636365,1.6363636363636365,0.893939393939394,1.0,1.0
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W4304202992,history_humanities,0.8333333333333334,0.75,0.8363042514461337,1.25,1.1666666666666667,0.9333333333333332,0.9305555555555555,0.8888888888888888
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W4360949780,mathematics,0.9090909090909091,0.9090909090909091,0.8466735542207889,1.5454545454545454,1.5454545454545454,0.8636363636363636,0.9696969696969696,0.9696969696969696
winner-baseline,reranker-4c0466f31afde6284ef0,paper,W4389861133,biology,0.9166666666666666,0.8333333333333334,0.8742333704805915,1.5,1.4166666666666667,0.8958333333333334,0.9583333333333334,0.9166666666666666
winner-baseline,reranker-4c0466f31afde6284ef0,domain,biology,biology,0.9583333333333333,0.9166666666666667,0.8970629141535333,1.625,1.5833333333333335,0.9270833333333334,0.9791666666666667,0.9583333333333333
winner-baseline,reranker-4c0466f31afde6284ef0,domain,economics,economics,0.9230769230769231,0.9230769230769231,0.8380967935686194,1.3076923076923077,1.3076923076923077,0.858974358974359,0.9615384615384616,0.9615384615384616
winner-baseline,reranker-4c0466f31afde6284ef0,domain,education,education,0.9444444444444444,0.8888888888888888,0.7863567264685047,1.7555555555555555,1.7000000000000002,0.780324074074074,0.9444444444444444,0.9166666666666667
winner-baseline,reranker-4c0466f31afde6284ef0,domain,environmental_science,environmental_science,0.9545454545454546,0.9090909090909092,0.8691165117605242,1.2575757575757576,1.212121212121212,0.9114832535885167,0.9545454545454546,0.9318181818181819
winner-baseline,reranker-4c0466f31afde6284ef0,domain,history_humanities,history_humanities,0.9166666666666667,0.875,0.848695690666325,1.4431818181818183,1.4015151515151516,0.9136363636363636,0.9652777777777777,0.9444444444444444
winner-baseline,reranker-4c0466f31afde6284ef0,domain,machine_learning,machine_learning,0.8666666666666667,0.8666666666666667,0.8213208846275246,1.5916666666666668,1.55,0.848046398046398,0.9125,0.8916666666666666
winner-baseline,reranker-4c0466f31afde6284ef0,domain,mathematics,mathematics,0.9090909090909091,0.8636363636363636,0.8260086021843673,1.8181818181818181,1.7727272727272727,0.854020979020979,0.9393939393939393,0.9166666666666666
winner-baseline,reranker-4c0466f31afde6284ef0,domain,psychology,psychology,0.9666666666666667,0.9212121212121211,0.8169356397377514,1.3606060606060606,1.315151515151515,0.803598484848485,0.9666666666666667,0.943939393939394
winner-baseline,reranker-4c0466f31afde6284ef0,domain,public_health,public_health,0.9583333333333333,0.9583333333333333,0.8312718169750666,1.2916666666666665,1.2916666666666665,0.8256944444444445,0.9791666666666667,0.9791666666666667
winner-baseline,reranker-4c0466f31afde6284ef0,domain,social_science,social_science,0.9166666666666667,0.7980769230769231,0.81039143968656,1.7147435897435899,1.5961538461538463,0.8347323972323972,0.9375,0.858974358974359
winner-baseline,reranker-4c0466f31afde6284ef0,question_type,adversarial,,0.8,0.8,0.6736063238564632,0.9,0.85,0.6418704212454213,0.825,0.8
winner-baseline,reranker-4c0466f31afde6284ef0,question_type,comprehension,,0.95,0.95,0.8612173284812468,2.0300000000000002,2.0300000000000002,0.8552412280701753,0.9666666666666666,0.9666666666666666
winner-baseline,reranker-4c0466f31afde6284ef0,question_type,lookup,,1.0,0.9875,0.9536797856849031,1.075,1.0625,0.9380357142857143,1.0,0.9875
winner-baseline,reranker-4c0466f31afde6284ef0,question_type,multi_hop,,0.8,0.6083333333333333,0.604799037962638,1.7916666666666667,1.6,0.7864236111111111,0.8875,0.7916666666666667
winner-baseline,reranker-4c0466f31afde6284ef0,overall,all,,0.9314491064491065,0.8920648795648797,0.8345257019828777,1.516587024087024,1.4730361305361306,0.8557594087199349,0.9540200077700078,0.9303214840714841
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W2792307011,social_science,0.9166666666666666,0.8333333333333334,0.8014178721726243,1.6666666666666667,1.5833333333333333,0.8382352941176471,0.9166666666666666,0.875
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W2800002600,biology,1.0,0.8333333333333334,0.8728893436344675,1.75,1.5833333333333333,0.9166666666666666,1.0,0.9166666666666666
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W2953303875,economics,1.0,1.0,0.7459668292675714,1.5384615384615385,1.5384615384615385,0.717948717948718,1.0,1.0
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W2978355872,environmental_science,1.0,0.9166666666666666,0.9250965701675113,1.3333333333333333,1.25,1.0,1.0,0.9583333333333334
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W2988916019,machine_learning,1.0,1.0,0.9093110757828237,1.75,1.75,0.9166666666666666,1.0,1.0
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W3011534780,economics,0.8461538461538461,0.7692307692307693,0.62034528020332,1.0769230769230769,1.0,0.5544289044289045,0.8846153846153846,0.8461538461538461
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W3033808757,social_science,0.9230769230769231,0.8461538461538461,0.7525419343672884,1.7692307692307692,1.6923076923076923,0.7841880341880342,0.9615384615384616,0.8846153846153846
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W3040245690,environmental_science,1.0,0.9090909090909091,0.82495827371997,1.2727272727272727,1.1818181818181819,0.7954545454545454,1.0,0.9545454545454546
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W3086667591,psychology,1.0,0.8181818181818182,0.7285912828742361,1.4545454545454546,1.2727272727272727,0.6818181818181818,1.0,0.9090909090909091
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W3094793347,education,0.8888888888888888,0.7777777777777778,0.7533083628493222,1.7777777777777777,1.6666666666666667,0.7847222222222222,0.8888888888888888,0.8611111111111112
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W3096486083,psychology,0.9333333333333333,0.8,0.8149182147433701,1.3333333333333333,1.2,0.8166666666666667,0.9666666666666667,0.8666666666666667
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W3100994248,public_health,0.9166666666666666,0.75,0.7945258983885027,1.1666666666666667,1.0,0.8194444444444445,0.9583333333333334,0.8333333333333334
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W3154248945,public_health,0.8333333333333334,0.75,0.7426978754145755,1.25,1.1666666666666667,0.7829861111111112,0.875,0.8333333333333334
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W3198685994,machine_learning,0.9,0.9,0.7970766256519352,1.6,1.5,0.8166666666666667,0.95,0.9
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W4225278475,mathematics,0.9090909090909091,0.7272727272727273,0.7133806420993286,2.090909090909091,1.8181818181818181,0.7168667810177244,0.9090909090909091,0.7727272727272727
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W4242318543,education,0.9333333333333333,0.9333333333333333,0.8513833858363943,1.6666666666666667,1.6666666666666667,0.8722222222222222,0.9333333333333333,0.9333333333333333
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W4291782371,history_humanities,0.8181818181818182,0.7272727272727273,0.7033761389489341,1.4545454545454546,1.3636363636363635,0.7516528925619834,0.8636363636363636,0.8181818181818182
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W4304202992,history_humanities,0.9166666666666666,0.9166666666666666,0.7271697248588417,1.3333333333333333,1.3333333333333333,0.6909090909090909,0.9166666666666666,0.9166666666666666
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W4360949780,mathematics,1.0,0.8181818181818182,0.7424560519597224,1.6363636363636365,1.4545454545454546,0.7222222222222222,1.0,0.8636363636363636
extension-F2,repair-f2-7c4dd379b103c65ec922,paper,W4389861133,biology,0.8333333333333334,0.8333333333333334,0.8275563798394495,1.4166666666666667,1.4166666666666667,0.8819444444444445,0.9166666666666666,0.9166666666666666
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,biology,biology,0.9166666666666667,0.8333333333333334,0.8502228617369585,1.5833333333333335,1.5,0.8993055555555556,0.9583333333333333,0.9166666666666666
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,economics,economics,0.9230769230769231,0.8846153846153846,0.6831560547354457,1.3076923076923077,1.2692307692307692,0.6361888111888112,0.9423076923076923,0.9230769230769231
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,education,education,0.9111111111111111,0.8555555555555556,0.8023458743428582,1.7222222222222223,1.6666666666666667,0.8284722222222223,0.9111111111111111,0.8972222222222223
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,environmental_science,environmental_science,1.0,0.9128787878787878,0.8750274219437406,1.303030303030303,1.2159090909090908,0.8977272727272727,1.0,0.956439393939394
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,history_humanities,history_humanities,0.8674242424242424,0.821969696969697,0.715272931903888,1.393939393939394,1.3484848484848484,0.7212809917355372,0.8901515151515151,0.8674242424242424
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,machine_learning,machine_learning,0.95,0.95,0.8531938507173794,1.675,1.625,0.8666666666666667,0.975,0.95
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,mathematics,mathematics,0.9545454545454546,0.7727272727272727,0.7279183470295255,1.8636363636363638,1.6363636363636362,0.7195445016199733,0.9545454545454546,0.8181818181818181
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,psychology,psychology,0.9666666666666667,0.8090909090909091,0.7717547488088031,1.393939393939394,1.2363636363636363,0.7492424242424243,0.9833333333333334,0.8878787878787879
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,public_health,public_health,0.875,0.75,0.7686118869015391,1.2083333333333335,1.0833333333333335,0.8012152777777779,0.9166666666666667,0.8333333333333334
extension-F2,repair-f2-7c4dd379b103c65ec922,domain,social_science,social_science,0.9198717948717949,0.8397435897435898,0.7769799032699564,1.717948717948718,1.6378205128205128,0.8112116641528406,0.9391025641025641,0.8798076923076923
